手机银行登录密码要去哪里修改	手机银行登录密码有哪几种修改方式	您可以通过【系统管理】→【登录密码修改】对您手机银行的登录密码进行自助修改。
那个手机银行的手机号的修改到底要怎么办	在哪里修改那个办理手机银行的手机号	我行一张手机银行卡绑定一个手机号码，所以手机号码更换后，您需要携带相关证明材料去银行柜台办理手机银行签约号码变更：1.个人客户可以持本人有效身份证件到我行任意一个营业网点办理；2.企业客户可以持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），至手机银行签约网点办理。
注册个人网银需要注意些什么	我要怎么注册个人网上银行	在济宁银行门户网站首页上点击“个人网上银行”，进入到个人网上银行登录页面，然后点击“注册”按钮，进入自助注册页面，进行如下操作：1.在线签署《济宁银行股份有限公司电子银行客户服务协议》。2.在线提交如下信息：申请人有效身份证件号码、申请人卡（账号）、设置网上银行初始登录密码、申请人手机号和电子邮箱以及其他所需的资料信息。
短信提醒不想用了	短信通知解约方式	如果您是企业用户，关闭短信通知号码需要到对公户开户网点办理。如果您是个人客户，关闭短信通知业务有以下方式：1.使用开通业务手机发送短信DXJY+账号后四位（输入时不需要“+”号）至10690333070537可自行关闭；2.如办理网上银行可以通过网银点击【服务申请】—【动账短信服务定制】关闭；3.如果您办理手机银行业务可以点击【客户服务】-【短信通知签约】关闭；4.可以本人携带银行卡、有效身份证件至柜面办理；5.拨打400-677-0537我行客服电话关闭业务。
济宁银行的热线电话是多少	我想拨打{实体}的热线电话	我行全国统一服务热线：400-677-0537
我觉得有一些事情有问题，我想给你们一些建议	你们的投诉电话是多少	如果您需要对我行的服务进行投诉建议,您可以拨打我行的客服电话400-677-0537反映您的问题。
零存整取的钱还没到期怎么拿	说说零存整取支取的方法	零存整取到期后逾期部分按活期利率计息，可通过我行网上银行或任一网点办理支取；未到期提前支取，您需要持本人有效身份证件、账户到任一网点办理，支取后按活期计息。
申请贷款	亲问一下你们贷款咋贷	您好，您可以到贷款申请页面去做贷款申请，也可直接到网点咨询办理。
不懂手机银行支付密码的修改方法	能告诉我怎么修改手机银行支付密码吗	您可以通过【系统管理】→【支付密码修改】对您手机银行的支付密码进行自助修改。
想了解你们行的自助设备为什么存不进去钱	存款时钱没存上	自助设备无法存款可能是由于我行自助设备的存款箱已达到上限，短时间内无法再满足客户的存款需求；您可以选择附近我行其他的自助设备继续存款，感谢您的支持和理解。
不知道你们行有哪些优惠	存款有优惠吗	WX0145
不知道济宁银行的银行公告	最近有活动不	WX0145
怎么找到济宁银行的电话	我要知道柜台的分布情况	LB0101
个人网银注册需要提供什么信息	个人网银去哪里注册	在济宁银行门户网站首页上点击“个人网上银行”，进入到个人网上银行登录页面，然后点击“注册”按钮，进入自助注册页面，进行如下操作：1.在线签署《济宁银行股份有限公司电子银行客户服务协议》。2.在线提交如下信息：申请人有效身份证件号码、申请人卡（账号）、设置网上银行初始登录密码、申请人手机号和电子邮箱以及其他所需的资料信息。
我的活期账户都能添加在手机银行里吗	手机银行最多可以有几个账户	客户端手机银行对添加账号个数，没有限制。
我打算安全监测	介绍下如何安全监测	您好，网上银行监测安全需要登录网上银行，进入到设置模块，可以检测您的网银安全情况。
网银UKey没有了怎么办	丢失网银UK之后可以重新申请吗	USBKey丢失后，您需要去我行营业网点办理证书补发业务，重新申请USBKey。
手机银行打开提示音怎么弄	不知道怎么把手机银行打开提示音	您可以通过【系统管理】→【关闭提示音】关闭手机银行交易提示音。关闭后，您可以再次使用该功能打开提示音。
通知存款有什么限制吗	通知存款的起存金额	通知存款起存金额个人为5万元，单位为50万元。
ATM自助转账功能我一直不太会申请	知道atm转账功能吗	ATM转账是指我行借记卡客户通过我行任一ATM自助设备向其他账户进行资金划转，须您本人持有效身份证明、借记卡前往网点柜台办理。办理转账时，收款方可为任意银行的借记卡、结算存折或信用卡。
给我说说存款利率	存款利率高不高	WX0145
自助设备把我的钱吞了	知道用{实体}取钱没吐钞是怎么回事吗	出现存款未入账或取款未出钞的情况，若自助设备旁有网点请您立即与银行工作人员联系；若自助设备旁无网点或在营业时间外,请您立即致电400-677-0537咨询。此外，请确认设备已恢复广告页面且无其他异常后离开，若有异常请及时拨打400-677-0537。
卸载手机银行客户端需要如何操作	我不想用手机银行客户端，怎么可以去掉啊	因我行手机银行采用芯片技术，建议您携带有效身份证件、儒商卡及手机银行到您的手机银行开户行办理销户业务。
想进行跨行转账	不知道怎么进行跨行转账	您好，行内/跨行转账首先请您登录网上银行，按照以下步骤完成转账：1.点击“行内/跨行转账”菜单进入跳转到一站式转账录入页面。2.在页面中正确填写转账信，点击“下一步”按钮进入确认转账信息页。3.在确认转账信息页正确输入认证方式，点击“确认提交”按钮，自动跳转是否确认以后给此账户转账不再验证短信验证码页面。4.如果您以后对此账户转账不想验证点击“确认”按钮跳转到转账结果页面完成转账。（如果转账金额大于令牌认证方式的转账日累计限额，则仍需验证U-key认证方式。）如果您以后想进行验证短信验证码，点击“确认”按钮跳转结果页面。
