开立儒商卡怎么做	您可以持本人有效身份证件前往我行网点填写申请表后即可办理儒商卡。
积分兑换的商品什么时候才能送到	关于商品配送的问题，您可以登录儒意积分商城，查看您的订单信息，如显示“已经发货”，一般会在发货后的5-15日内收到您的礼品。如兑换加油卡、体检卡（自营礼品）需要您在提交订单7个工作日后，携带有效身份证件去您选择的网点领取。
充值成功的加油卡怎么用	因加油卡兑换成功后，需要由油卡归属网点充值，您需再等待3个工作日后才能够使用。并且您需要将加油卡中的金额充值至您所办理的中国石化IC芯片卡内才能够在加油站使用。
我不会使用积分兑换的加油卡	因加油卡兑换成功后，需要由油卡归属网点充值，您需再等待3个工作日后才能够使用。并且您需要将加油卡中的金额充值至您所办理的中国石化IC芯片卡内才能够在加油站使用。
积分兑换商品损坏后处理流程	请您在签收积分礼品时打开外包装对商品进行检查，如发现货到即损或货不相符，您可当场拒收并及时联系供应商客服申请更换或保修。如后期使用发现质量问题，您可以联系供应商，在您的礼品签收单左侧，留有礼品供应商的联系电话和地址，如果您有需要，可与礼品供应商进行联络。
我的礼品是坏的	请您在签收积分礼品时打开外包装对商品进行检查，如发现货到即损或货不相符，您可当场拒收并及时联系供应商客服申请更换或保修。如后期使用发现质量问题，您可以联系供应商，在您的礼品签收单左侧，留有礼品供应商的联系电话和地址，如果您有需要，可与礼品供应商进行联络。
如何取消提交的订单	您在积分商城的订单一经下单，是无法进行取消的。
取消提交订单的流程	您在积分商城的订单一经下单，是无法进行取消的。
介绍一下兑换后长时间没有收到商品怎么办	您可以登录我行儒意积分商城查询当前订单的状态，如果订单状态为“成功”且超过15个工作日还未收到兑换礼品，您可以致电4006-586-286(优讯客服)进行咨询。
长时间收不到商品该联系谁	您可以登录我行儒意积分商城查询当前订单的状态，如果订单状态为“成功”且超过15个工作日还未收到兑换礼品，您可以致电4006-586-286(优讯客服)进行咨询。
能替别人代理领取兑换商品吗	积分兑换的商品是可以代领的。您可以选择指定地址或者其他收货地址后，您或您指定的第三方收货人凭有效证件进行签收即可。
别人能替我代理领取兑换的商品吗	积分兑换的商品是可以代领的。您可以选择指定地址或者其他收货地址后，您或您指定的第三方收货人凭有效证件进行签收即可。
积分不够用就不能兑换商品吗	积分不足是无法兑换您中意的商品的，因积分是没有有效期的，所以您可以等到达到兑换商品分数，再进行兑换。
不知道积分不够的情况下能否兑换商品	积分不足是无法兑换您中意的商品的，因积分是没有有效期的，所以您可以等到达到兑换商品分数，再进行兑换。
积分礼品供应商的电话是多少	我行积分商城礼品供应商（优讯）的电话为：4006-586-386
不知道积分商城礼品供应商的电话	我行积分商城礼品供应商（优讯）的电话为：4006-586-386
查一下我积分的余额	WX2000
我要去积分商城	WX2000
银联支付的限额是多少	根据银联要求我行银联在线支付限额为单笔5000元，日累计5000元。
我要使用银联支付购物，最多可以使用多少钱	根据银联要求我行银联在线支付限额为单笔5000元，日累计5000元。
选择银联卡支付需要开通网银吗	您在选择“银联在线-银联卡”支付时是不需要开通网银的。您只需要输入济宁银行儒商卡的卡号、输入您的取款密码、预留手机号码、短信验证码即可支付。
银联在线支付需要哪些条件	您在选择“银联在线-银联卡”支付时是不需要开通网银的。您只需要输入济宁银行儒商卡的卡号、输入您的取款密码、预留手机号码、短信验证码即可支付。
具体都有那几个网站可以银联在线支付	您可以登录“银联在线支付”官网https://online.unionpay.com查询可以购物的网站。我们可以为您提供几家比较有名网站，例如：12306、京东、苏宁易购、银联在线商城、1号店、东方购物、当当网、南方航空、海南航空、同程网、途牛旅游网、优酷院线等。
能在哪些网站上用银联在线买东西	您可以登录“银联在线支付”官网https://online.unionpay.com查询可以购物的网站。我们可以为您提供几家比较有名网站，例如：12306、京东、苏宁易购、银联在线商城、1号店、东方购物、当当网、南方航空、海南航空、同程网、途牛旅游网、优酷院线等。
为什么使用银联支付的退款还没有退回	根据银联规定，您通过“银联在线”支付的订单在取消时，资金将退回您的原支付账户，具体退回时间请咨询购物网站。
银联支付的退款怎么退回	根据银联规定，您通过“银联在线”支付的订单在取消时，资金将退回您的原支付账户，具体退回时间请咨询购物网站。
怎么不能使用已开通的银联在线支付	如果您在使用银联在线支付时，提示错误信息：“很抱歉，您的订单未支付成功！失败原因“该银行卡未开通银联在线支付业务（5700000）该卡在银行端已关闭银联在线支付业务”，可能是您在输入账户信息时（输入账号、密码及预留手机号码、短信验证码）连续输入错误3次以上，导致账户状态被锁定，如果您想继续使用银联在线功能则需要由您本人持卡、身份证至我行网点柜面进行解锁处理。
银联在线支付开通之后不能支付的原因	如果您在使用银联在线支付时，提示错误信息：“很抱歉，您的订单未支付成功！失败原因“该银行卡未开通银联在线支付业务（5700000）该卡在银行端已关闭银联在线支付业务”，可能是您在输入账户信息时（输入账号、密码及预留手机号码、短信验证码）连续输入错误3次以上，导致账户状态被锁定，如果您想继续使用银联在线功能则需要由您本人持卡、身份证至我行网点柜面进行解锁处理。
我想了解一下必须使用预留号码进行银联支付吗	银联在线支付验证手机号码时分为两种形式:1.在支付过程中一般是验证您的银行预留手机号码；2.针对未在银行留存预留手机号码的情况，也可以输入一个常用手机号码进行支付（必须注册银联在线后，在绑定银行卡时，进行设定），但是该支付方式仅是一种临时支付方式，有效期为三个月，并且单日最高限额500元，有效期内累计限额2000元。
知道银联在线预留手机号码支付和其他手机号码支付的区别吗	银联在线支付验证手机号码时分为两种形式:1.在支付过程中一般是验证您的银行预留手机号码；2.针对未在银行留存预留手机号码的情况，也可以输入一个常用手机号码进行支付（必须注册银联在线后，在绑定银行卡时，进行设定），但是该支付方式仅是一种临时支付方式，有效期为三个月，并且单日最高限额500元，有效期内累计限额2000元。
银联支付时密码输入错误次数超限，会怎样	银行卡取款密码输入错误次数累计5次，您的账户将会暂时无法使用，需由您本人持卡和有效身份证件到我行任一网点柜面办理解锁。因为银联在线的部分支付方式会在线验证您的银行卡取款密码，如果您输入错误的密码次数过多，将会影响到您的银行卡使用。
