手机可以下载百度播放器吗三星s3电信手机	I939手机能下载百度视频播放器吗	S3电信版，怎么下载百度视频播放器
新买I9300升级系统安装到28%就无法进行，显示错误，并一直重复1%到28%，咋办？	I9300升级中出现错误如何处理？	I9300升级出错解决办法？
三星I9300手机上网突然变卡	I9300手机上网为什么变卡？	I9300手机上网变卡的原因？
新买的三星 GalaxySⅢ连接了无线却无法上网。我家是网通	9300以连接无线无法上网？	9300连接无线后无法上网的原因？
i9300最新的系统是什么版本的？	9300发布最新系统了吗？	9300什么系统版本是最新的?
1。我的i9300边用边充电，充电变得很慢很慢，怎么解决2。手机偶尔出现水波纹，是2g移动卡的问题吗？	9300充电越冲越慢如何解决？	9300充电变慢，出现水波纹正常吗?
三星I9300手机充电前20分钟点开屏幕啥都好的后来起床想点机子看充电好了没就频幕黑的咋按也没反映	9300充电前正常充电中黑屏？	9300充电过程中黑屏如何处理？
2013元旦三星 Galaxy S3（i9300）可以降到多少钱	2013元旦时9300降价了吗？	2013元旦9300降了多少钱？
i9300刷成4.1.2后原系统又没有变化？	9300升级4.1.2后系统是否有变化？	9300升级4.1.2.后和原系统比有变化吗？
我的i9300在升级了系统推送的4.1系统后经常出现死机（游戏百分百停止，而这个是手机官方自带的程序）	9300升级4,1后总死机正常吗？	9300升级4.1后为什么总死机？
i9308短信文本模板可以修改吗？	9308可以修改短信模板吗？	9308短信模板是否可以修改？
昨天刚买的三星i9300，为什么发微博等等，后面的尾巴是显示优美手机本的呢？	9300发微博时为何显示优美手机本？	9300发微博时显示优美手机本正常吗？
我买的三星i9300拨打电话提示未在网络上注册，是不是假货？虽然是开机的状态，但是别人打电话提示关机。	9300拨打电话提示未注册网络时否正常？开机时电话无法打进	为什么9300拨打电话时提示未注册网络，电话开机无法打进？
我想问一下三星的 Galaxy  Note2好还是i9300s3好呢？	比较NOTE2和9300哪个更好？	三星9300和NOTE2比较高低？
电信推出的三星i939全球漫游是什么意思？i939可以同时使用电信189及移动的2个卡么？像i929那样~	939全球漫游解释？同时使用电信卡和移动卡可以吗？	939全球漫游的定义？能使用电信和移动两张卡吗？
i9308什么时候升级安卓4.1？	9308升级安卓4.1了吗？	9308何时可以升级到安卓4.1？
i9300系统自动升级后,每次开屏时都出现闪几下红匡,请问是否正常?	9300自动升级后，打开屏幕时闪红框正常吗？	9300升级后开屏闪红框是何原因正常吗？
三星I939手机的单卡双模是什么意思？	939手机单卡双模的解释是什么？	939手机支持单卡双模吗？
三星i939系统更新后，屏幕边缘红色闪动，取消严格模式可以不闪，但通知栏有红色带C的小方格是咋么回事？谢	i939系统更新后，屏幕边缘红色闪动是怎么回事？	i939系统更新后，为什么屏幕边缘红色闪动？
三星 Galaxy SIII可不可以删除系统自带软件?	三星S3能删除自带软件吗？	怎么删除三星S3自带软件？
三星I9300相机怎么设置拍照清楚点？	三星I9300怎么设置拍照清晰？	三星I9300想拍照片清楚点要怎么设置？
三星非智能手机，d848手机联系人大概有400多人吧，现在想导入gs3，怎么导入呢？非要用复制到sim卡？	三星D848联系人怎么导入S3？	三星D848联系人不复制到sim卡怎么导入S3
三星i9308的手机怎样操作跟路由器连上不用流量上网。另外路由器正常上网上电脑时需要设置什么吗	三星i9308怎么连接路由器上网？	三星i9308连接路由器上网怎么设置？
我的三星I9300相机拍摄的时候多了个图标长方形的，然后还有2条括号，像个人嘴说话一样的标志，怎么去掉？	三星I9300相机拍摄的时候多了个图标长方形的，然后还有2条括号，要怎么去掉？	三星I9300相机拍摄的时候出现了两个长方形图标和2个括号，怎么去掉？
i9300问题需要你们的支援，不小心进入了“安全模式”，无法退出。	i9300安全模式怎么退出？	怎么退出i9300安全模式？
i9300国际版联通版移动版他们的配置都是一样的吧	i9300的各种版本配置都一样吗？	i9300国际版联通版移动版配置是不是一样的?
我购买的是三星i9300,意外删除一个下载的系统软件，再次开机，在samsung无法开机，请问怎么办？	i9300意外删除一个下载的系统软件无法开机怎么办？	i9300意外删除一个下载的系统软件无法开机要怎么恢复？
三星I9300这款手机性能如何？优点和缺点都有什么，请用过的亲介绍下。！	三星I9300优缺点？	I9300手机性能怎么样
三星 Galaxy S3截图声音怎么调小声.	S3截图声音要怎么调小	S3截图声音要调小怎么办
三星S3固件升级后出现问题	S3固件升级后出现问题	S3固件升级后出现问题怎么办？
三星GT-I9300"应用程序管理器"-"运行"列表中有个"远程控制"服务，显示XDMService,程序com.fmm.dm是病毒?	I9300的远程控制服务的程序com.fmm.dm是病毒?	I9300中的XDMService的程序com.fmm.dm是病毒
三星 Galaxy S3升级完成后,文件夹都打不开了	S3升级完成后文件夹都打不开了	S3升级完成后为什么文件夹打不开
想问下，我的是移动定制的I9308，如果恢复出厂设置的话，是不是跟刚拿到机子的时候一样？还是有些软件会没	I9308，如果恢复出厂设置的话，是不是跟刚拿到机子的时候一样？	I9308恢复出厂设置，已经安装软件还有吗？
新买的S3第1次充电时左上角会长时间亮红灯要紧么这个是什么情况?	新买的S3第1次充电时左上角会长时间亮红灯正常吗?	S3第1次充电时左上角会长时间亮红灯要紧吗？
I9300有出厂就自带4.1系统的机器吗	I9300出厂就自带4.1系统的机器吗？	I9300有出厂就自带4.1系统的机器吗？
三星i9300为什么不可以呼叫转移到留言信箱啊？以前都可以，不知道为什么现在就不行了。求解。。求解。	I9300不能将呼叫转移到留言箱？	I9300为什么不能将呼叫转移到留言箱？
i939升到4.1.1后呼出正常无法呼入提示已关机重启亦如此求大侠指导	i939升级到4.1.1无法正常呼入？	i939升级到4.1.1呼入提示已关机重启？
三星GT-I9300如何在手机的电子邮件中添加附件并发送？	GT-I9300发电子邮件的时候怎么添加附件？	I9300发邮件添加附件怎么操作？
三星I9300没有自动开关机和来电大头贴功能吗？	I9300可以自动开关机吗	I9300可不可以设定来电大头贴
i939系统应用中的三星账户可以删除吗?	能不能删掉I939手机里的三星账户	我想删掉I939中的三星账户，怎么删
我的三星i9300点WLAN上网图表后，在右上角本来弹出个羽毛球小图标，现在没有了，请问是什么问题？	I9300上网的时候怎么没有羽毛球小图标了	为什么我的S3上网的时候没有了右上角的图标
三星i9300的运行内存在手机上怎么查	我想知道I9300的运行内存	什么方法可以查到I9300的运行内存
三星i9300联通版的若插上移动手机卡是否无法享受3G网络上网？就是说网络是否无法显示H或者T？	I9300使用移动的卡上网是不是没有3G？	I9300使用移动卡是不是不能显示H或T？
三星i9300和i9220,N7100的屏幕分辨率哪个高?	Note2，S3，S2的屏幕分辨率哪个高	Note2，S3，S2哪个的屏幕分辨率高
三星i9308什么时候可以升4.1？	我想升级9308至安卓4.1，什么时候能升级？	安卓4.1的系统什么时候能升级，我的是I9308
电信版I939搜不到移动无线WIFI信号	为什么我用电信版的I939搜索不到移动WIFI？	移动无线WIFI支持电信版I939吗
 Galaxy S3是否会推出双卡双待版本？	S3支持双卡双待吗	S3有双卡双待的版本吗
三星GI9300怎么与笔记本连起来上网	怎么通过电脑使用9300上网？	怎么让I9300连接电脑上网
三星i9308可以放电信的手机卡吗？	I9308支持电信吗	9308可不可以用电信的卡
三星i9308固件升级Kies卡在“准备固件升级”进度条99%，请问怎么办？在线等。	我用KIES升级9308固件时一直在99%停止不动	固件升级9308时一直无法完成怎么办
新买的三星 Galaxy S3是移动版的为什么插联通的卡上不了网？	S3移动版的能不能用联通的卡上网	I9308用联通的卡能上网吗
I9300联通定制机，如何将软件安装到SD卡上呢？	我想把软件装到I9300的SD卡上，怎么装	怎么在S3联通版上安装程序到SD卡里
为什么我的三星i9308插上数据线和电脑连接后，手机屏幕闪个不停	9308连接电脑后，屏幕一直在闪	为什么我的S3连上电脑后一直闪啊闪
三星i9300USB连接不到电脑上，总会显示无法识别的USB设备,kies装了，但手机插上时没反应	我的电脑识别不了9300的USB，无反应	我用KIES连接电脑和I9300时，显示不能识别
三星I9300今天突然触摸完全失灵（无反应）按键没问题刷机也尝试过无用	我的I9300触摸屏失灵了怎么办	I9300能按键但是不能触摸
谁可以详细介绍一下三星I9300都有什么功能，原厂收费的软件都有什么可不可以删掉，以及手机里面功能	我想删除I9300原厂自带的软件，怎么删除	I9300有什么详细功能？
有没有那位可以帮帮忙，我的手机是samsung Galaxy S3，我设置了开机密码，但完全忘记了，怎样才可以打开？	我忘了开机密码，能打开S3吗	设置过开机密码的S3忘了密码怎么打开
GT-I9300如何设置我的电子邮件账户？	怎么通过9300设置电子邮件？	用I9300怎么设定邮箱
我想把TXT格式的电子书下载到手机里我已经下到电脑上了怎么转移啊我是三星S3	怎么把电子书传到手机里	S3怎么把电脑上的TXT拷到手机里
三星 Galaxy SIII和三星I9300是同一型号吗	三星 Galaxy SIII和三星I9300一样吗	9300是Galsxy SIII吗
我的手机是安卓四点零的，当我用手机登陆qq时，电脑上显示，安卓三点零！我的手机是，三星i9300，帮忙解释	9300安卓4.0，登QQ显示安卓3.0	用9300登陆QQ时，电脑显示安卓3.0，手机是安卓4.0
三星i9300手机短信不显示	I9300短信看不到	9300收到短信无法显示
S3手机出现系统声音自动关闭导致我的手机锁屏声音时有时无这怎么处理？	9300系统声音自动关闭	S3手机锁屏声音时有时无
三星i9300系统更新后，在通话记录的页面没有了原来的图标？怎么改回来？	9300更新后通话记录没有图标	9300通话记录图标怎么改回来
三星（SAMSUNG） Galaxy S3 I9308 3G手机与三星（SAMSUNG） Galaxy S3 I93003G手机有什么区别	9300和9308的区别	9300 3G和9308 3G有区别吗
三星 Galaxy S3I9100偶尔充不进电?	S3有时不能充电	9100有时充不进电
三星I9300 Galaxy SIII只有联通版吗没有移动版和电信版和普通版吗	SIII有哪些版本	SIII只有联通版吗
